cs1300-ab-testing-data-2024-3-7T17530
uid,version,timestamp_load,time_on_page,time_to_first_click,mouse_move_distance,num_clicks,did_misclick,did_succeed
61910,A,1709846564392,14971,3672,7243.137236735610,6,TRUE,TRUE
538253,A,1709846594217,9789,6894,3203.3569251005200,2,FALSE,TRUE
320216,A,1709846620706,14246,5435,3776.7460770956500,4,TRUE,TRUE
456537,A,1709846662917,21972,17084,4043.5809780710800,2,FALSE,TRUE
671488,A,1709846710072,12946,3399,2858.8728501755100,2,FALSE,TRUE
278209,A,1709846744563,5765,2567,2694.4876741583700,2,FALSE,TRUE
329828,A,1709846774883,14249,7545,3101.8816946524300,2,FALSE,TRUE
22302,A,1709846803558,17376,1884,4291.928777877030,3,FALSE,TRUE
196718,A,1709846848274,48254,7820,4950.540823595110,16,TRUE,TRUE
65226,A,1709846940277,16435,10074,5213.335596307360,2,FALSE,TRUE
848000,A,1709846984025,23579,14809,9022.046929994650,4,TRUE,TRUE
976686,A,1709847027900,8866,5037,2843.790410135440,2,FALSE,TRUE
760238,A,1709847058830,25827,3304,2421.227597510090,2,FALSE,TRUE
280084,A,1709847114586,8223,4763,4284.499444516820,2,FALSE,TRUE
818760,A,1709847146160,23994,20083,3929.2931163590700,2,FALSE,TRUE
785331,A,1709847198542,8319,5945,1977.6040594400900,2,FALSE,TRUE
463496,A,1709847230004,10754,2930,4588.2864934843200,4,TRUE,TRUE
797299,A,1709847274563,56671,11624,15017.282847202400,12,TRUE,TRUE
532803,A,1709847350463,8761,3152,3979.394252942840,4,TRUE,TRUE
30376,A,1709847829194,8646,5706,2971.326044146990,2,FALSE,TRUE
97951,A,1709848208484,6172,2545,2587.759901228960,2,FALSE,TRUE
752784,A,1709848248566,3910,2504,1467.570517679300,2,FALSE,TRUE
789268,A,1709848261846,8407,5368,3944.7522483190600,2,FALSE,TRUE
719527,A,1709848367420,4551,2401,3966.7906232588900,2,FALSE,TRUE
834670,A,1709848393137,8222,5158,7191.487643911510,2,FALSE,TRUE
638603,A,1709848409967,3869,1878,2427.3135181736000,2,FALSE,TRUE
371178,A,1709848423770,4909,2867,2308.6561986892500,2,FALSE,TRUE
52274,A,1709848466151,6266,3788,3762.573521673270,2,FALSE,TRUE
256794,A,1709848491875,5036,3215,4001.5379939373100,2,FALSE,TRUE
914659,A,1709848506129,6295,3941,2598.657522433140,2,FALSE,TRUE
566722,A,1709848620037,6460,3789,3130.544587166960,2,FALSE,TRUE
738998,A,1709848636133,4576,2450,2459.389908087200,2,FALSE,TRUE
469378,A,1709848658369,5513,2908,2503.448680082900,2,FALSE,TRUE
130072,A,1709848698480,3426,1921,1459.9255722625300,2,FALSE,TRUE
