uid,version,timestamp_load,time_on_page,time_to_first_click,mouse_move_distance,num_clicks,did_misclick,did_succeed
588089,B,1709847612729,9007,6020,2798.8430033321606,2,false,true
71092,B,1709847643211,11286,7927,2380.314593190454,2,false,true
84070,B,1709847662674,11011,4072,3520.463448418339,4,true,true
704520,B,1709847683773,13707,10216,2598.719271900285,2,false,true
251508,B,1709847703101,26406,4068,2282.0415418046728,2,false,true
61541,B,1709847731053,4738,1915,2169.0277195509534,3,false,true
771783,B,1709847738543,4778,2586,2119.8519598449066,2,false,true
395443,B,1709847765249,8707,4557,2443.9346234868726,2,false,true
596243,B,1709847778658,6594,4816,3010.0071045414384,2,false,true
425880,B,1709847801048,5008,3216,2034.6549875791663,2,false,true
387929,B,1709847810918,6304,3444,2477.5754137016384,2,false,true
100943,B,1709847823778,11318,2897,3759.7458916949304,4,true,true
249826,B,1709847848116,7109,3924,2692.4754391075044,3,false,true
989855,B,1709847859839,8885,5396,2304.2230177480315,2,false,true
362206,B,1709847899107,11244,7568,2089.7071690856633,2,false,true
863740,B,1709847920682,14701,12033,2634.8685445419487,2,false,true
297673,B,1709847943071,5823,3738,2422.5211010701987,2,false,true
831271,B,1709847955821,6653,4405,2325.5021597630416,2,false,true
355209,B,1709847969213,8755,2830,3793.447920005877,4,true,true
109321,B,1709847982474,8366,5838,2675.0988745692325,2,false,true
633609,B,1709848009686,7629,5484,2449.6522869291234,2,false,true
312756,B,1709848023012,7319,3801,2158.1568719869124,2,false,true
821802,B,1709848038020,7691,3493,3495.097463055191,3,false,true
69047,B,1709848049111,4499,2474,2208.941067482035,2,false,true
283206,B,1709848062055,7543,4557,2532.592267655832,2,false,true
768942,B,1709848073835,6699,4826,3617.1992178360856,2,false,true
675272,B,1709848084482,5378,2747,2610.687346690077,2,false,true
529139,B,1709848094922,9835,3475,2236.1810902185657,2,false,true
352023,B,1709848110273,4521,2650,2179.8059421694325,2,false,true
123023,B,1709848119434,10631,2496,3745.807235337237,4,false,true
